,Id,MS SubClass,MS Zoning,Lot Frontage,Lot Area,Street,Lot Shape,Land Contour,Utilities,Lot Config,Land Slope,Neighborhood,Condition 1,Condition 2,Bldg Type,House Style,Overall Qual,Overall Cond,Year Built,Year Remod/Add,Roof Style,Roof Matl,Exterior 1st,Exterior 2nd,Mas Vnr Type,Mas Vnr Area,Exter Qual,Exter Cond,Foundation,Bsmt Qual,Bsmt Cond,Bsmt Exposure,BsmtFin Type 1,BsmtFin SF 1,BsmtFin Type 2,BsmtFin SF 2,Bsmt Unf SF,Total Bsmt SF,Heating,Heating QC,Central Air,Electrical,1st Flr SF,2nd Flr SF,Low Qual Fin SF,Gr Liv Area,Bsmt Full Bath,Bsmt Half Bath,Full Bath,Half Bath,Bedroom AbvGr,Kitchen AbvGr,Kitchen Qual,TotRms AbvGrd,Functional,Fireplaces,Garage Type,Garage Yr Blt,Garage Finish,Garage Cars,Garage Area,Garage Qual,Garage Cond,Paved Drive,Wood Deck SF,Open Porch SF,Enclosed Porch,3Ssn Porch,Screen Porch,Pool Area,Misc Val,Mo Sold,Yr Sold,Sale Type,built_in_SF,MS Zoning_score,neighborhood_score,access,location_score
52,1425,20,RL,65.0,9345,Pave,IR1,Lvl,AllPub,Inside,Gtl,CollgCr,Norm,Norm,1Fam,1Story,8,5,2007,2007,Gable,CompShg,VinylSd,VinylSd,Stone,156.0,4,3,PConc,4,3,Av,Unf,0,Unf,0,1615,1615,GasA,5,Y,SBrkr,1615,0,0,1615,0,0,2,0,3,1,4,7,Typ,1,Attchd,2007.0,RFn,3,864,3,3,Y,168,30,0,0,0,0,0,5,2008,WD ,3428,4,5,0,9
53,2695,50,RM,60.0,7200,Pave,Reg,Lvl,AllPub,Corner,Gtl,IDOTRR,Norm,Norm,1Fam,1.5Fin,5,6,1938,1995,Gable,CompShg,Wd Sdng,Wd Sdng,None,0.0,3,3,CBlock,3,3,No,Unf,0,Unf,0,803,803,GasA,5,Y,SBrkr,803,557,0,1360,0,0,1,1,2,1,4,6,Typ,0,Detchd,1951.0,Unf,1,297,3,3,Y,0,65,190,0,0,0,0,7,2006,WD ,2418,5,1,0,6
54,738,50,RM,60.0,6000,Pave,Reg,Lvl,AllPub,Corner,Gtl,BrkSide,Norm,Norm,1Fam,1.5Fin,5,5,1924,1950,Gable,CompShg,Stucco,Stucco,BrkFace,444.0,3,3,BrkTil,3,3,No,Rec,220,Unf,0,248,468,GasA,4,Y,SBrkr,822,320,0,1142,0,0,1,0,3,1,3,6,Typ,0,Attchd,1924.0,Fin,1,320,3,3,Y,0,0,98,0,0,0,0,6,2009,WD ,1708,5,2,0,7
55,395,20,RL,61.0,7930,Pave,Reg,Lvl,AllPub,Inside,Gtl,NAmes,Norm,Norm,1Fam,1Story,6,8,1969,2005,Gable,CompShg,Plywood,Plywood,None,0.0,3,3,CBlock,3,3,No,GLQ,439,LwQ,472,115,1026,GasA,4,Y,SBrkr,1026,0,0,1026,1,0,1,0,3,1,4,5,Typ,0,Detchd,1969.0,RFn,2,440,3,3,Y,171,48,0,0,0,0,0,7,2009,WD ,2271,4,3,0,7
56,1353,50,RL,60.0,9120,Pave,Reg,Lvl,AllPub,Inside,Gtl,BrkSide,Norm,Norm,1Fam,1.5Fin,7,6,1925,1950,Gable,CompShg,Wd Sdng,Wd Sdng,None,0.0,3,4,PConc,3,3,No,Rec,329,Unf,0,697,1026,GasA,5,Y,SBrkr,1133,687,0,1820,1,0,2,0,4,1,3,8,Typ,0,Detchd,1925.0,Unf,1,240,3,3,N,0,100,0,0,0,0,0,6,2008,WD ,2946,4,2,0,6
57,1878,20,RL,75.24767225325884,9503,Pave,Reg,Lvl,AllPub,Inside,Gtl,NAmes,Norm,Norm,1Fam,1Story,5,5,1958,1983,Hip,CompShg,HdBoard,HdBoard,None,0.0,3,3,CBlock,3,3,No,ALQ,457,Rec,374,193,1024,GasA,3,Y,SBrkr,1344,0,0,1344,1,0,1,0,2,1,3,6,Min1,1,Detchd,1970.0,Unf,1,484,3,3,Y,316,28,0,0,0,0,0,6,2007,WD ,2712,4,3,0,7
58,390,20,RL,85.0,11050,Pave,IR1,Lvl,AllPub,Corner,Gtl,NWAmes,Norm,Norm,1Fam,1Story,7,5,1975,1975,Gable,CompShg,Plywood,Plywood,None,0.0,3,3,CBlock,3,3,No,ALQ,636,Unf,0,540,1176,GasA,2,Y,SBrkr,1193,0,0,1193,0,0,2,0,3,1,3,5,Typ,1,Attchd,1975.0,Unf,2,506,3,3,Y,40,0,0,0,0,0,0,8,2009,WD ,2409,4,3,0,7
59,1456,60,RL,75.24767225325884,10316,Pave,IR1,Lvl,AllPub,Inside,Gtl,CollgCr,Norm,Norm,1Fam,2Story,7,5,2000,2000,Gable,CompShg,VinylSd,VinylSd,None,0.0,4,3,PConc,4,3,No,GLQ,735,Unf,0,257,992,GasA,5,Y,SBrkr,992,873,0,1865,1,0,2,1,3,1,4,7,Typ,1,Attchd,2000.0,RFn,3,839,3,3,Y,0,184,0,0,0,0,0,6,2008,WD ,3041,4,5,0,9
60,1103,20,RL,136.0,11675,Pave,IR1,Lvl,AllPub,Inside,Gtl,NoRidge,Norm,Norm,1Fam,1Story,8,5,1998,1998,Gable,CompShg,VinylSd,VinylSd,BrkFace,495.0,4,3,PConc,4,3,Av,GLQ,1660,Unf,0,322,1982,GasA,5,Y,SBrkr,2006,0,0,2006,1,0,2,0,2,1,4,5,Typ,1,Attchd,1998.0,Fin,3,938,3,3,Y,144,33,0,0,0,0,0,7,2008,WD ,4165,4,6,0,10
61,1387,190,RL,60.0,12900,Pave,Reg,Lvl,AllPub,Inside,Gtl,Sawyer,Feedr,Norm,2fmCon,1Story,5,4,1920,1950,Gable,CompShg,BrkFace,Stucco,None,0.0,3,3,PConc,3,2,No,BLQ,1300,Unf,0,0,1300,GasA,2,Y,SBrkr,1140,0,0,1140,1,0,1,0,3,1,3,6,Typ,0,CarPort,1920.0,Unf,2,400,3,3,Y,0,0,190,0,0,0,0,1,2008,WD ,2630,4,3,-1,6
62,2070,20,RL,85.0,13770,Pave,Reg,Lvl,AllPub,Corner,Gtl,Sawyer,Feedr,Norm,1Fam,1Story,5,6,1958,1998,Gable,CompShg,Plywood,Plywood,BrkFace,340.0,3,3,CBlock,3,3,Mn,Rec,190,BLQ,873,95,1158,GasA,3,Y,SBrkr,1176,0,0,1176,1,0,1,0,3,1,3,6,Typ,2,Attchd,1958.0,Unf,1,303,3,3,Y,0,0,0,0,0,0,0,10,2007,VWD,2334,4,3,-1,6
63,1199,60,RL,75.24767225325884,13355,Pave,IR1,Lvl,AllPub,Inside,Gtl,NWAmes,Norm,Norm,1Fam,2Story,7,6,1971,1971,Gable,CompShg,HdBoard,HdBoard,None,0.0,3,3,CBlock,4,4,No,ALQ,583,Unf,0,242,825,GasA,3,Y,SBrkr,845,825,0,1670,0,0,1,1,4,1,3,7,Typ,0,Attchd,1971.0,Fin,2,464,3,3,Y,0,0,0,0,0,0,0,5,2008,WD ,2495,4,3,0,7
64,2479,60,RL,65.0,7153,Pave,Reg,Lvl,AllPub,Inside,Gtl,SawyerW,Norm,Norm,1Fam,2Story,6,5,1992,1992,Gable,CompShg,VinylSd,VinylSd,None,0.0,4,4,PConc,4,3,No,ALQ,387,Unf,0,374,761,GasA,5,Y,SBrkr,810,793,0,1603,0,0,2,1,3,1,4,7,Typ,0,Attchd,1992.0,RFn,2,484,3,3,Y,0,124,0,0,0,0,0,7,2006,WD ,2488,4,4,0,8
65,501,20,RL,75.24767225325884,10750,Pave,IR1,Lvl,AllPub,CulDSac,Gtl,NoRidge,Norm,Norm,1Fam,1Story,8,5,1994,1995,Hip,CompShg,Wd Sdng,Wd Sdng,BrkFace,634.0,4,3,PConc,4,3,Av,BLQ,236,GLQ,1526,262,2024,GasA,5,Y,SBrkr,2063,0,0,2063,1,0,2,0,3,1,4,7,Typ,2,Attchd,1994.0,Fin,3,815,3,3,Y,182,56,0,0,0,0,0,6,2009,WD ,4325,4,6,0,10
66,2362,20,RL,75.24767225325884,8125,Pave,IR1,Lvl,AllPub,Corner,Gtl,NAmes,Norm,Norm,1Fam,1Story,4,4,1971,1971,Gable,CompShg,HdBoard,HdBoard,None,0.0,3,3,CBlock,3,3,No,BLQ,614,Unf,0,244,858,GasA,3,Y,SBrkr,858,0,0,858,0,0,1,0,3,1,3,5,Typ,0,Attchd,1976.7961630695443,Unf,0,0,3,3,Y,0,0,0,0,0,0,0,6,2006,WD ,1716,4,3,0,7
67,1718,120,RL,34.0,3903,Pave,Reg,Lvl,AllPub,Inside,Gtl,NridgHt,Norm,Norm,Twnhs,1Story,6,5,2005,2006,Gable,CompShg,VinylSd,VinylSd,Stone,182.0,4,3,PConc,4,3,Av,ALQ,1030,Unf,0,272,1302,GasA,5,Y,SBrkr,1302,0,0,1302,1,0,1,1,1,1,4,5,Typ,1,Attchd,2005.0,RFn,2,631,3,3,Y,110,50,0,0,0,0,0,5,2007,WD ,2764,4,7,0,11
68,2188,30,RH,70.0,4270,Pave,Reg,Bnk,AllPub,Inside,Mod,Edwards,Norm,Norm,1Fam,1Story,3,6,1931,2006,Gable,CompShg,MetalSd,MetalSd,None,0.0,3,3,BrkTil,3,3,No,Rec,544,Unf,0,0,544,GasA,5,Y,SBrkr,774,0,0,774,0,0,1,0,3,1,4,6,Typ,0,Attchd,1976.7961630695443,Unf,0,0,3,3,Y,0,0,286,0,0,0,0,5,2007,WD ,1604,6,2,0,8
69,1483,120,RM,50.111111111111114,4426,Pave,Reg,Lvl,AllPub,Inside,Gtl,CollgCr,Norm,Norm,TwnhsE,1Story,6,5,2004,2004,Gable,CompShg,VinylSd,VinylSd,BrkFace,147.0,4,3,PConc,4,3,Gd,GLQ,697,Unf,0,151,848,GasA,5,Y,SBrkr,848,0,0,848,1,0,1,0,1,1,4,3,Typ,1,Attchd,2004.0,RFn,2,420,3,3,Y,149,0,0,0,0,0,0,5,2008,WD ,1845,5,5,0,10
70,2557,30,RL,52.0,5825,Pave,IR1,Lvl,AllPub,Inside,Gtl,BrkSide,Norm,Norm,1Fam,1Story,4,5,1926,1953,Gable,CompShg,MetalSd,MetalSd,BrkFace,108.0,3,4,PConc,2,3,Mn,Unf,0,Unf,0,600,600,GasA,4,Y,SBrkr,747,0,0,747,0,0,1,0,1,1,3,5,Typ,0,Detchd,1953.0,Unf,2,528,3,3,Y,0,0,32,0,0,0,0,6,2006,WD ,1379,4,2,0,6
71,437,60,RL,59.0,23303,Pave,IR3,Lvl,AllPub,CulDSac,Gtl,NridgHt,Norm,Norm,1Fam,2Story,8,5,2007,2007,Gable,CompShg,VinylSd,VinylSd,Stone,20.0,4,3,PConc,5,3,Av,GLQ,1230,Unf,0,278,1508,GasA,5,Y,SBrkr,1508,1012,0,2520,1,0,2,1,5,1,5,10,Typ,1,BuiltIn,2007.0,Fin,3,640,3,3,Y,192,273,0,0,0,0,0,6,2009,WD ,4493,4,7,0,11
72,2224,20,RL,75.24767225325884,25485,Pave,IR1,Lvl,AllPub,CulDSac,Gtl,Crawfor,Norm,Norm,1Fam,1Story,6,4,1960,1960,Gable,CompShg,Wd Sdng,MetalSd,BrkFace,423.0,3,2,CBlock,3,4,Mn,LwQ,540,Rec,1020,0,1560,GasA,3,Y,SBrkr,1560,0,0,1560,0,0,1,1,3,1,3,6,Typ,3,Attchd,1960.0,RFn,2,580,3,3,Y,0,75,584,0,0,0,0,5,2007,WD ,3779,4,5,0,9
73,1628,80,RL,75.24767225325884,10784,Pave,IR1,Lvl,AllPub,FR2,Gtl,Gilbert,Norm,Norm,1Fam,SLvl,7,5,1991,1992,Gable,CompShg,HdBoard,HdBoard,BrkFace,76.0,4,3,PConc,4,3,No,Unf,0,Unf,0,384,384,GasA,4,Y,SBrkr,802,670,0,1472,0,0,2,1,3,1,4,7,Typ,1,Attchd,1991.0,RFn,2,402,3,3,Y,164,0,0,0,0,0,0,5,2007,WD ,2020,4,5,0,9
74,397,20,RL,75.24767225325884,8510,Pave,IR1,Lvl,AllPub,Inside,Gtl,NAmes,Norm,Norm,1Fam,1Story,5,7,1971,1971,Gable,CompShg,Plywood,Plywood,BrkFace,178.0,3,3,CBlock,4,3,No,ALQ,500,Unf,0,543,1043,GasA,5,Y,SBrkr,1050,0,0,1050,1,0,1,1,3,1,3,6,Typ,0,Attchd,1971.0,Unf,1,336,3,3,Y,0,0,0,0,0,0,0,7,2009,WD ,2093,4,3,0,7
75,587,80,RL,75.24767225325884,17871,Pave,IR1,Lvl,AllPub,CulDSac,Gtl,NWAmes,Norm,Norm,1Fam,SLvl,6,5,1967,1976,Gable,CompShg,HdBoard,HdBoard,BrkFace,359.0,3,3,CBlock,4,3,Av,ALQ,528,Unf,0,1152,1680,GasA,2,Y,SBrkr,1724,0,0,1724,1,0,1,1,3,1,3,7,Typ,1,Attchd,1967.0,RFn,2,480,3,3,Y,0,0,0,0,0,0,0,6,2009,WD ,3404,4,3,0,7
76,2182,60,RL,130.0,40094,Pave,IR1,Bnk,AllPub,Inside,Gtl,Edwards,PosN,PosN,1Fam,2Story,10,5,2007,2008,Hip,CompShg,CemntBd,CmentBd,Stone,762.0,5,3,PConc,5,3,Gd,GLQ,2260,Unf,0,878,3138,GasA,5,Y,SBrkr,3138,1538,0,4676,1,0,3,1,3,1,5,11,Typ,1,BuiltIn,2007.0,Fin,3,884,3,3,Y,208,406,0,0,0,0,0,10,2007,New,8428,4,2,2,8
77,971,20,RL,100.0,21750,Pave,Reg,Lvl,AllPub,Inside,Gtl,Mitchel,Norm,Norm,1Fam,1Story,5,4,1960,2006,Hip,CompShg,HdBoard,HdBoard,BrkFace,75.0,3,2,Slab,3,3,No,Unf,0,Unf,0,0,0,GasA,3,Y,SBrkr,1771,0,0,1771,0,0,1,0,3,1,3,9,Min1,1,Attchd,1960.0,Unf,2,336,3,3,Y,0,0,0,0,0,0,0,11,2009,WD ,1771,4,3,0,7
78,2611,20,RL,77.0,9510,Pave,Reg,Lvl,AllPub,Inside,Gtl,NAmes,Norm,Norm,1Fam,1Story,6,5,1962,1985,Gable,CompShg,HdBoard,HdBoard,BrkCmn,161.0,3,3,CBlock,3,3,No,ALQ,701,Unf,0,434,1135,GasA,5,Y,SBrkr,1207,0,0,1207,0,0,1,1,3,1,3,6,Typ,0,Attchd,1962.0,RFn,1,264,3,3,Y,0,240,0,0,0,0,0,5,2006,WD ,2582,4,3,0,7
79,1887,20,RL,75.24767225325884,8339,Pave,IR1,Lvl,AllPub,Inside,Gtl,NAmes,Norm,Norm,1Fam,1Story,5,7,1959,1959,Gable,CompShg,MetalSd,MetalSd,None,0.0,3,3,Slab,3,3,No,Unf,0,Unf,0,0,0,GasA,3,Y,SBrkr,882,0,0,882,0,0,1,0,3,1,3,5,Typ,0,Attchd,1959.0,RFn,1,294,3,3,Y,0,0,0,0,0,0,1200,7,2007,WD ,882,4,3,0,7
80,2399,20,RL,131.0,14828,Pave,IR1,Lvl,AllPub,Corner,Gtl,NridgHt,Norm,Norm,1Fam,1Story,9,5,2004,2005,Hip,CompShg,MetalSd,MetalSd,BrkFace,674.0,5,3,PConc,5,3,Gd,GLQ,1383,Unf,0,397,1780,GasA,5,Y,SBrkr,1780,0,0,1780,1,0,2,0,2,1,5,7,Typ,1,Attchd,2004.0,Fin,3,816,3,3,Y,144,68,0,0,0,0,0,8,2006,WD ,3772,4,7,0,11
81,2148,20,RL,70.0,8749,Pave,Reg,Lvl,AllPub,Inside,Gtl,CollgCr,Norm,Norm,1Fam,1Story,7,5,2002,2002,Gable,CompShg,VinylSd,VinylSd,BrkFace,100.0,4,3,PConc,4,3,No,Unf,0,Unf,0,1459,1459,GasA,5,Y,SBrkr,1459,0,0,1459,0,0,2,0,3,1,4,6,Typ,1,Attchd,2002.0,RFn,2,527,3,3,Y,192,39,0,0,0,0,0,9,2007,WD ,3149,4,5,0,9
82,304,50,RM,50.0,9140,Pave,Reg,HLS,AllPub,Inside,Gtl,IDOTRR,Norm,Norm,1Fam,1.5Fin,6,5,1921,1975,Gable,CompShg,Wd Sdng,Wd Sdng,None,0.0,3,3,BrkTil,3,3,Mn,BLQ,308,Unf,0,321,629,GasA,2,Y,SBrkr,727,380,0,1107,0,0,1,0,2,1,3,5,Typ,0,Detchd,1950.0,Unf,1,625,3,3,Y,0,56,0,0,200,0,0,4,2010,COD,1992,5,1,0,6
83,1997,70,RM,60.0,3600,Pave,Reg,Lvl,AllPub,Inside,Gtl,OldTown,Norm,Norm,1Fam,2Story,5,7,1930,2005,Gambrel,CompShg,VinylSd,VinylSd,None,0.0,3,4,BrkTil,3,2,No,Rec,316,Unf,0,371,687,GasA,4,Y,SBrkr,687,671,0,1358,0,0,1,1,3,1,4,6,Typ,1,Detchd,2004.0,Unf,1,336,3,3,Y,0,32,0,0,0,0,0,7,2007,WD ,2077,5,1,0,6
84,2817,70,RL,67.0,8777,Pave,Reg,Bnk,AllPub,Inside,Gtl,Edwards,Feedr,Norm,1Fam,2Story,4,6,1910,2000,Gable,CompShg,Plywood,Plywood,None,0.0,3,4,CBlock,4,3,No,Rec,173,BLQ,337,166,676,GasA,4,Y,SBrkr,760,676,0,1436,1,0,2,0,3,1,3,6,Min1,0,Attchd,1950.0,Unf,2,528,3,3,Y,147,0,0,0,0,0,420,10,2006,WD ,2259,4,2,-1,5
85,1431,60,RL,79.0,12798,Pave,IR1,HLS,AllPub,Inside,Mod,ClearCr,Feedr,Norm,1Fam,2Story,6,5,1997,1997,Gable,CompShg,VinylSd,VinylSd,None,0.0,3,3,PConc,4,3,Gd,GLQ,462,Unf,0,154,616,GasA,4,Y,SBrkr,616,1072,0,1688,1,0,2,1,4,1,4,8,Typ,0,Attchd,1997.0,RFn,2,603,3,3,Y,403,114,185,0,0,0,400,5,2008,WD ,3006,4,4,-1,7
86,427,20,RL,98.0,12704,Pave,Reg,Lvl,AllPub,Inside,Gtl,NridgHt,Norm,Norm,1Fam,1Story,8,5,2008,2009,Hip,CompShg,VinylSd,VinylSd,BrkFace,306.0,5,3,PConc,5,3,No,Unf,0,Unf,0,2042,2042,GasA,5,Y,SBrkr,2042,0,0,2042,0,0,2,1,3,1,5,8,Typ,1,Attchd,2009.0,RFn,3,1390,3,3,Y,0,90,0,0,0,0,0,8,2009,New,4174,4,7,0,11
87,263,20,RL,68.0,7480,Pave,Reg,Lvl,AllPub,Inside,Gtl,CollgCr,Norm,Norm,1Fam,1Story,5,6,1972,1972,Gable,CompShg,Wd Sdng,Wd Sdng,None,0.0,3,3,CBlock,3,3,Av,ALQ,480,Unf,0,396,876,GasA,3,Y,SBrkr,876,0,0,876,1,0,1,0,3,1,3,5,Typ,0,Detchd,1977.0,Unf,2,484,3,3,Y,0,0,0,0,0,0,0,6,2010,WD ,1752,4,5,0,9
88,598,85,RL,75.24767225325884,16500,Pave,Reg,Lvl,AllPub,Inside,Gtl,NWAmes,Norm,Norm,1Fam,SFoyer,6,5,1971,1971,Hip,CompShg,HdBoard,HdBoard,BrkFace,509.0,3,3,CBlock,4,3,Av,GLQ,962,Unf,0,270,1232,GasA,2,Y,SBrkr,1320,0,0,1320,0,1,2,0,3,1,3,5,Typ,1,Attchd,1971.0,RFn,2,495,3,3,Y,0,20,0,0,0,0,0,5,2009,WD ,2572,4,3,0,7
89,2895,20,RL,75.24767225325884,16669,Pave,IR1,Lvl,AllPub,Corner,Gtl,Timber,Norm,Norm,1Fam,1Story,8,6,1981,1981,Hip,WdShake,Plywood,Plywood,BrkFace,653.0,4,3,CBlock,4,3,No,Unf,0,Unf,0,1686,1686,GasA,3,Y,SBrkr,1707,0,0,1707,0,0,2,1,2,1,3,6,Typ,1,Attchd,1981.0,RFn,2,511,3,3,Y,574,64,0,0,0,0,0,1,2006,WD ,4031,4,5,0,9
90,687,50,RL,60.0,8064,Pave,Reg,Lvl,AllPub,Corner,Gtl,NAmes,Artery,Norm,1Fam,1.5Fin,6,7,1948,1994,Gable,CompShg,MetalSd,MetalSd,None,0.0,3,3,CBlock,3,3,No,LwQ,120,Unf,0,744,864,GasA,3,Y,SBrkr,1064,0,431,1495,0,0,1,0,3,1,3,6,Typ,0,Detchd,1994.0,Unf,2,576,3,3,Y,180,36,0,0,0,0,0,8,2009,COD,2575,4,3,-1,6
91,1822,20,RL,75.24767225325884,7758,Pave,IR1,Lvl,AllPub,Corner,Gtl,Sawyer,Norm,Norm,1Fam,1Story,5,7,1962,2001,Gable,CompShg,HdBoard,Plywood,None,0.0,3,4,CBlock,3,3,No,ALQ,588,Unf,0,411,999,GasA,4,Y,SBrkr,999,0,0,999,1,0,1,0,3,1,4,6,Typ,0,Detchd,1963.0,Unf,1,264,3,3,Y,0,132,0,0,0,0,0,3,2007,WD ,2130,4,3,0,7
92,2191,50,RL,70.0,11767,Pave,Reg,Lvl,AllPub,Inside,Gtl,Edwards,Norm,Norm,1Fam,2Story,4,7,1910,2000,Gable,CompShg,MetalSd,HdBoard,None,0.0,3,3,CBlock,2,3,No,Unf,0,Unf,0,560,560,GasA,4,N,SBrkr,796,550,0,1346,0,0,1,1,2,1,3,6,Min2,0,Detchd,1950.0,Unf,1,384,2,3,Y,168,24,0,0,0,0,0,5,2007,WD ,2098,4,2,0,6
93,179,45,RM,50.0,6900,Pave,Reg,Lvl,AllPub,Corner,Gtl,OldTown,Norm,Norm,1Fam,1.5Fin,6,7,1938,2000,Gable,CompShg,MetalSd,MetalSd,None,0.0,3,3,PConc,4,3,No,Unf,0,Unf,0,827,827,GasA,4,Y,SBrkr,827,424,0,1251,0,0,1,0,3,1,2,6,Typ,0,Detchd,1938.0,Unf,1,240,2,3,N,0,0,0,0,0,0,0,1,2010,WD ,2078,5,1,0,6
94,1009,120,RL,40.0,4671,Pave,IR1,HLS,AllPub,Inside,Gtl,StoneBr,Norm,Norm,TwnhsE,1Story,8,5,1988,1989,Gable,CompShg,HdBoard,HdBoard,None,0.0,4,3,PConc,4,3,Mn,GLQ,767,Unf,0,461,1228,GasA,4,Y,SBrkr,1228,0,0,1228,1,0,2,0,2,1,4,5,Typ,1,Attchd,1988.0,Fin,2,472,3,3,Y,168,120,0,0,0,0,0,10,2008,WD ,2744,4,7,0,11
95,2010,50,RM,50.0,6125,Pave,Reg,Lvl,AllPub,Inside,Gtl,BrkSide,Norm,Norm,1Fam,1.5Fin,5,7,1939,1998,Gable,CompShg,MetalSd,MetalSd,None,0.0,3,4,CBlock,3,3,No,Rec,306,Unf,0,422,728,GasA,5,Y,SBrkr,728,546,0,1274,0,0,2,0,3,1,3,6,Typ,0,Detchd,1939.0,Unf,1,224,2,3,Y,0,0,192,0,0,0,0,3,2007,CWD,2194,5,2,0,7
96,1991,70,RM,53.0,9863,Pave,Reg,Lvl,AllPub,Inside,Gtl,OldTown,Norm,Norm,1Fam,2Story,6,6,1927,1950,Gambrel,CompShg,Wd Sdng,Wd Sdng,None,0.0,3,3,BrkTil,3,3,No,LwQ,196,Rec,210,322,728,GasA,3,Y,SBrkr,914,728,0,1642,0,1,1,1,4,1,3,9,Typ,1,Detchd,1927.0,Unf,1,374,3,3,Y,0,0,0,0,0,0,0,3,2007,WD ,2370,5,1,0,6
97,1411,20,RL,68.0,9571,Pave,Reg,Lvl,AllPub,Inside,Gtl,Edwards,Norm,Norm,1Fam,1Story,5,6,1956,1956,Hip,CompShg,Wd Sdng,Wd Sdng,None,0.0,3,3,CBlock,3,3,Av,Rec,870,Unf,0,639,1509,GasA,3,Y,FuseA,1509,0,0,1509,1,0,1,0,3,1,4,6,Typ,1,Attchd,1956.0,Unf,1,322,3,3,Y,158,0,0,0,576,0,0,7,2008,WD ,3752,4,2,0,6
98,1721,120,RL,34.0,4590,Pave,Reg,Lvl,AllPub,Inside,Gtl,NridgHt,Norm,Norm,Twnhs,1Story,8,5,2006,2006,Gable,CompShg,VinylSd,VinylSd,Stone,108.0,4,3,PConc,4,4,Mn,GLQ,24,Unf,0,1530,1554,GasA,5,Y,SBrkr,1554,0,0,1554,0,0,2,0,2,1,4,6,Typ,1,Attchd,2006.0,RFn,2,627,3,3,Y,156,73,0,0,0,0,0,5,2007,CWD,3337,4,7,0,11
99,1144,60,RL,65.0,8450,Pave,Reg,Lvl,AllPub,Inside,Gtl,SawyerW,Norm,Norm,1Fam,2Story,6,5,2001,2001,Gable,CompShg,VinylSd,VinylSd,None,0.0,4,3,PConc,4,3,No,GLQ,472,Unf,0,355,827,GasA,5,Y,SBrkr,827,850,0,1677,1,0,2,1,3,1,4,7,Typ,0,Attchd,2001.0,RFn,2,627,3,3,Y,0,68,0,0,0,0,0,9,2008,WD ,2572,4,4,0,8
100,593,60,RL,70.0,8400,Pave,Reg,Lvl,AllPub,Inside,Gtl,NWAmes,Norm,Norm,1Fam,2Story,8,6,2001,2001,Gable,CompShg,VinylSd,VinylSd,None,0.0,4,3,PConc,4,3,No,GLQ,643,Unf,0,167,810,GasA,5,Y,SBrkr,810,855,0,1665,1,0,2,1,3,1,4,6,Typ,0,Attchd,2001.0,Fin,2,528,3,3,Y,0,45,0,0,0,0,0,11,2009,WD ,2520,4,3,0,7
101,575,20,RL,75.24767225325884,14694,Pave,IR1,Lvl,AllPub,Inside,Gtl,Veenker,Norm,Norm,1Fam,1Story,8,9,1977,2008,Gable,CompShg,MetalSd,MetalSd,BrkFace,450.0,5,5,CBlock,4,4,Gd,GLQ,1252,ALQ,136,306,1694,GasA,5,Y,SBrkr,1694,0,0,1694,1,0,2,0,2,1,5,5,Typ,1,Attchd,1977.0,Fin,2,642,3,3,Y,501,120,0,225,0,0,0,6,2009,WD ,4234,4,5,0,9
102,1249,20,RL,95.0,14250,Pave,Reg,Lvl,AllPub,Inside,Gtl,NAmes,Norm,Norm,1Fam,1Story,6,5,1957,1957,Gable,CompShg,Plywood,Plywood,BrkFace,360.0,3,3,CBlock,3,3,No,Unf,0,Unf,0,998,998,GasA,3,Y,SBrkr,1790,0,0,1790,0,0,2,0,3,1,3,6,Typ,2,Attchd,1957.0,Fin,2,540,3,3,Y,0,40,0,0,0,0,1500,9,2008,WD ,2828,4,3,0,7
103,1604,20,RL,37.0,6951,Pave,IR1,Lvl,AllPub,CulDSac,Gtl,Mitchel,Norm,Norm,1Fam,1Story,5,5,1984,1985,Gable,CompShg,HdBoard,Plywood,None,0.0,3,3,CBlock,3,3,No,ALQ,658,Unf,0,218,876,GasA,3,Y,SBrkr,923,0,0,923,1,0,1,0,3,1,3,5,Typ,0,Attchd,1984.0,Unf,1,264,3,3,Y,362,0,0,0,0,0,0,10,2008,WD ,2161,4,3,0,7
104,1064,20,RL,106.0,12720,Pave,Reg,HLS,AllPub,Inside,Mod,NridgHt,Norm,Norm,1Fam,1Story,10,5,2003,2003,Hip,CompShg,MetalSd,MetalSd,Stone,680.0,5,3,PConc,5,3,Gd,GLQ,2257,Unf,0,278,2535,GasA,5,Y,SBrkr,2470,0,0,2470,2,0,1,1,1,1,5,7,Typ,2,Attchd,2003.0,Fin,3,789,3,3,Y,154,65,0,0,216,144,0,2,2008,WD ,5440,4,7,0,11
105,1923,20,RL,90.0,11988,Pave,IR1,Lvl,AllPub,Corner,Gtl,NAmes,Feedr,Norm,1Fam,1Story,6,6,1957,1957,Gable,CompShg,VinylSd,VinylSd,None,0.0,3,3,CBlock,3,3,No,Rec,777,Unf,0,467,1244,GasA,5,Y,FuseA,1244,0,0,1244,0,0,1,1,3,1,3,6,Typ,2,Attchd,1957.0,Unf,1,336,3,3,Y,0,40,0,0,0,0,0,5,2007,WD ,2528,4,3,-1,6
