,Id,MS SubClass,Lot Frontage,Lot Area,Street,Lot Shape,Land Contour,Utilities,Lot Config,Land Slope,Bldg Type,House Style,Overall Qual,Overall Cond,Year Built,Year Remod/Add,Roof Style,Roof Matl,Exterior 1st,Exterior 2nd,Mas Vnr Type,Mas Vnr Area,Exter Qual,Exter Cond,Foundation,Bsmt Qual,Bsmt Cond,Bsmt Exposure,BsmtFin Type 1,BsmtFin SF 1,BsmtFin Type 2,BsmtFin SF 2,Bsmt Unf SF,Total Bsmt SF,Heating,Heating QC,Central Air,Electrical,1st Flr SF,2nd Flr SF,Low Qual Fin SF,Gr Liv Area,Bsmt Full Bath,Bsmt Half Bath,Full Bath,Half Bath,Bedroom AbvGr,Kitchen AbvGr,Kitchen Qual,TotRms AbvGrd,Functional,Fireplaces,Garage Type,Garage Yr Blt,Garage Finish,Garage Cars,Garage Area,Garage Qual,Garage Cond,Paved Drive,Wood Deck SF,Open Porch SF,Enclosed Porch,3Ssn Porch,Screen Porch,Pool Area,Misc Val,Mo Sold,Yr Sold,Sale Type,built_in_SF,MS Zoning_score,neighborhood_score,access,location_score
59,1456,60,75.24767225325884,10316,0.0,1.0,0.0,1.0,0.0,1.0,1.0,0.0,7,5,2000,2000,0.0,1.0,0.0,0.0,0.0,0.0,4,3,0.0,4,3,0.0,0.0,735,0.0,0,257,992,0.0,5,0.0,0.0,992,873,0,1865,1,0,2,1,3,1,4,7,0.0,1,0.0,2000.0,0.0,3,839,3,3,0.0,0,184,0,0,0,0,0,6,2008,0.0,3041,4,5,0,9
60,1103,20,136.0,11675,0.0,1.0,0.0,1.0,0.0,1.0,1.0,0.0,8,5,1998,1998,0.0,1.0,0.0,0.0,0.0,495.0,4,3,0.0,4,3,1.0,0.0,1660,0.0,0,322,1982,0.0,5,0.0,0.0,2006,0,0,2006,1,0,2,0,2,1,4,5,0.0,1,0.0,1998.0,1.0,3,938,3,3,0.0,144,33,0,0,0,0,0,7,2008,0.0,4165,4,6,0,10
61,1387,190,60.0,12900,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,5,4,1920,1950,0.0,1.0,0.0,0.0,0.0,0.0,3,3,0.0,3,2,0.0,0.0,1300,0.0,0,0,1300,0.0,2,0.0,0.0,1140,0,0,1140,1,0,1,0,3,1,3,6,0.0,0,0.0,1920.0,0.0,2,400,3,3,0.0,0,0,190,0,0,0,0,1,2008,0.0,2630,4,3,-1,6
62,2070,20,85.0,13770,0.0,0.0,0.0,1.0,1.0,1.0,1.0,0.0,5,6,1958,1998,0.0,1.0,0.0,0.0,0.0,340.0,3,3,0.0,3,3,0.0,0.0,190,0.0,873,95,1158,0.0,3,0.0,0.0,1176,0,0,1176,1,0,1,0,3,1,3,6,0.0,2,0.0,1958.0,0.0,1,303,3,3,0.0,0,0,0,0,0,0,0,10,2007,0.0,2334,4,3,-1,6
63,1199,60,75.24767225325884,13355,0.0,1.0,0.0,1.0,0.0,1.0,1.0,0.0,7,6,1971,1971,0.0,1.0,0.0,0.0,0.0,0.0,3,3,0.0,4,4,0.0,1.0,583,0.0,0,242,825,0.0,3,0.0,0.0,845,825,0,1670,0,0,1,1,4,1,3,7,0.0,0,0.0,1971.0,1.0,2,464,3,3,0.0,0,0,0,0,0,0,0,5,2008,0.0,2495,4,3,0,7
64,2479,60,65.0,7153,0.0,0.0,0.0,1.0,0.0,1.0,1.0,0.0,6,5,1992,1992,0.0,1.0,0.0,0.0,0.0,0.0,4,4,0.0,4,3,0.0,1.0,387,0.0,0,374,761,0.0,5,0.0,0.0,810,793,0,1603,0,0,2,1,3,1,4,7,0.0,0,0.0,1992.0,0.0,2,484,3,3,0.0,0,124,0,0,0,0,0,7,2006,0.0,2488,4,4,0,8
65,501,20,75.24767225325884,10750,0.0,1.0,0.0,1.0,0.0,1.0,1.0,0.0,8,5,1994,1995,0.0,1.0,0.0,0.0,0.0,634.0,4,3,0.0,4,3,1.0,0.0,236,0.0,1526,262,2024,0.0,5,0.0,0.0,2063,0,0,2063,1,0,2,0,3,1,4,7,0.0,2,0.0,1994.0,1.0,3,815,3,3,0.0,182,56,0,0,0,0,0,6,2009,0.0,4325,4,6,0,10
66,2362,20,75.24767225325884,8125,0.0,1.0,0.0,1.0,1.0,1.0,1.0,0.0,4,4,1971,1971,0.0,1.0,0.0,0.0,0.0,0.0,3,3,0.0,3,3,0.0,0.0,614,0.0,0,244,858,0.0,3,0.0,0.0,858,0,0,858,0,0,1,0,3,1,3,5,0.0,0,0.0,1976.7961630695443,0.0,0,0,3,3,0.0,0,0,0,0,0,0,0,6,2006,0.0,1716,4,3,0,7
67,1718,120,34.0,3903,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,6,5,2005,2006,0.0,1.0,0.0,0.0,0.0,182.0,4,3,0.0,4,3,1.0,1.0,1030,0.0,0,272,1302,0.0,5,0.0,0.0,1302,0,0,1302,1,0,1,1,1,1,4,5,0.0,1,0.0,2005.0,0.0,2,631,3,3,0.0,110,50,0,0,0,0,0,5,2007,0.0,2764,4,7,0,11
68,2188,30,70.0,4270,0.0,0.0,1.0,1.0,0.0,0.0,1.0,0.0,3,6,1931,2006,0.0,1.0,0.0,0.0,0.0,0.0,3,3,1.0,3,3,0.0,0.0,544,0.0,0,0,544,0.0,5,0.0,0.0,774,0,0,774,0,0,1,0,3,1,4,6,0.0,0,0.0,1976.7961630695443,0.0,0,0,3,3,0.0,0,0,286,0,0,0,0,5,2007,0.0,1604,6,2,0,8
69,1483,120,50.111111111111114,4426,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,6,5,2004,2004,0.0,1.0,0.0,0.0,0.0,147.0,4,3,0.0,4,3,0.0,0.0,697,0.0,0,151,848,0.0,5,0.0,0.0,848,0,0,848,1,0,1,0,1,1,4,3,0.0,1,0.0,2004.0,0.0,2,420,3,3,0.0,149,0,0,0,0,0,0,5,2008,0.0,1845,5,5,0,10
70,2557,30,52.0,5825,0.0,1.0,0.0,1.0,0.0,1.0,1.0,0.0,4,5,1926,1953,0.0,1.0,0.0,0.0,0.0,108.0,3,4,0.0,2,3,0.0,0.0,0,0.0,0,600,600,0.0,4,0.0,0.0,747,0,0,747,0,0,1,0,1,1,3,5,0.0,0,0.0,1953.0,0.0,2,528,3,3,0.0,0,0,32,0,0,0,0,6,2006,0.0,1379,4,2,0,6
71,437,60,59.0,23303,0.0,0.0,0.0,1.0,0.0,1.0,1.0,0.0,8,5,2007,2007,0.0,1.0,0.0,0.0,0.0,20.0,4,3,0.0,5,3,1.0,0.0,1230,0.0,0,278,1508,0.0,5,0.0,0.0,1508,1012,0,2520,1,0,2,1,5,1,5,10,0.0,1,0.0,2007.0,1.0,3,640,3,3,0.0,192,273,0,0,0,0,0,6,2009,0.0,4493,4,7,0,11
72,2224,20,75.24767225325884,25485,0.0,1.0,0.0,1.0,0.0,1.0,1.0,0.0,6,4,1960,1960,0.0,1.0,0.0,0.0,0.0,423.0,3,2,0.0,3,4,0.0,0.0,540,0.0,1020,0,1560,0.0,3,0.0,0.0,1560,0,0,1560,0,0,1,1,3,1,3,6,0.0,3,0.0,1960.0,0.0,2,580,3,3,0.0,0,75,584,0,0,0,0,5,2007,0.0,3779,4,5,0,9
73,1628,80,75.24767225325884,10784,0.0,1.0,0.0,1.0,0.0,1.0,1.0,0.0,7,5,1991,1992,0.0,1.0,0.0,0.0,0.0,76.0,4,3,0.0,4,3,0.0,0.0,0,0.0,0,384,384,0.0,4,0.0,0.0,802,670,0,1472,0,0,2,1,3,1,4,7,0.0,1,0.0,1991.0,0.0,2,402,3,3,0.0,164,0,0,0,0,0,0,5,2007,0.0,2020,4,5,0,9
74,397,20,75.24767225325884,8510,0.0,1.0,0.0,1.0,0.0,1.0,1.0,0.0,5,7,1971,1971,0.0,1.0,0.0,0.0,0.0,178.0,3,3,0.0,4,3,0.0,1.0,500,0.0,0,543,1043,0.0,5,0.0,0.0,1050,0,0,1050,1,0,1,1,3,1,3,6,0.0,0,0.0,1971.0,0.0,1,336,3,3,0.0,0,0,0,0,0,0,0,7,2009,0.0,2093,4,3,0,7
75,587,80,75.24767225325884,17871,0.0,1.0,0.0,1.0,0.0,1.0,1.0,0.0,6,5,1967,1976,0.0,1.0,0.0,0.0,0.0,359.0,3,3,0.0,4,3,1.0,1.0,528,0.0,0,1152,1680,0.0,2,0.0,0.0,1724,0,0,1724,1,0,1,1,3,1,3,7,0.0,1,0.0,1967.0,0.0,2,480,3,3,0.0,0,0,0,0,0,0,0,6,2009,0.0,3404,4,3,0,7
76,2182,60,130.0,40094,0.0,1.0,1.0,1.0,0.0,1.0,1.0,0.0,10,5,2007,2008,0.0,1.0,0.0,0.0,0.0,762.0,5,3,0.0,5,3,0.0,0.0,2260,0.0,0,878,3138,0.0,5,0.0,0.0,3138,1538,0,4676,1,0,3,1,3,1,5,11,0.0,1,0.0,2007.0,1.0,3,884,3,3,0.0,208,406,0,0,0,0,0,10,2007,0.0,8428,4,2,2,8
77,971,20,100.0,21750,0.0,0.0,0.0,1.0,0.0,1.0,1.0,0.0,5,4,1960,2006,0.0,1.0,0.0,0.0,0.0,75.0,3,2,0.0,3,3,0.0,0.0,0,0.0,0,0,0,0.0,3,0.0,0.0,1771,0,0,1771,0,0,1,0,3,1,3,9,0.0,1,0.0,1960.0,0.0,2,336,3,3,0.0,0,0,0,0,0,0,0,11,2009,0.0,1771,4,3,0,7
78,2611,20,77.0,9510,0.0,0.0,0.0,1.0,0.0,1.0,1.0,0.0,6,5,1962,1985,0.0,1.0,0.0,0.0,1.0,161.0,3,3,0.0,3,3,0.0,1.0,701,0.0,0,434,1135,0.0,5,0.0,0.0,1207,0,0,1207,0,0,1,1,3,1,3,6,0.0,0,0.0,1962.0,0.0,1,264,3,3,0.0,0,240,0,0,0,0,0,5,2006,0.0,2582,4,3,0,7
79,1887,20,75.24767225325884,8339,0.0,1.0,0.0,1.0,0.0,1.0,1.0,0.0,5,7,1959,1959,0.0,1.0,0.0,0.0,0.0,0.0,3,3,0.0,3,3,0.0,0.0,0,0.0,0,0,0,0.0,3,0.0,0.0,882,0,0,882,0,0,1,0,3,1,3,5,0.0,0,0.0,1959.0,0.0,1,294,3,3,0.0,0,0,0,0,0,0,1200,7,2007,0.0,882,4,3,0,7
80,2399,20,131.0,14828,0.0,1.0,0.0,1.0,1.0,1.0,1.0,0.0,9,5,2004,2005,0.0,1.0,0.0,0.0,0.0,674.0,5,3,0.0,5,3,0.0,0.0,1383,0.0,0,397,1780,0.0,5,0.0,0.0,1780,0,0,1780,1,0,2,0,2,1,5,7,0.0,1,0.0,2004.0,1.0,3,816,3,3,0.0,144,68,0,0,0,0,0,8,2006,0.0,3772,4,7,0,11
81,2148,20,70.0,8749,0.0,0.0,0.0,1.0,0.0,1.0,1.0,0.0,7,5,2002,2002,0.0,1.0,0.0,0.0,0.0,100.0,4,3,0.0,4,3,0.0,0.0,0,0.0,0,1459,1459,0.0,5,0.0,0.0,1459,0,0,1459,0,0,2,0,3,1,4,6,0.0,1,0.0,2002.0,0.0,2,527,3,3,0.0,192,39,0,0,0,0,0,9,2007,0.0,3149,4,5,0,9
82,304,50,50.0,9140,0.0,0.0,0.0,1.0,0.0,1.0,1.0,1.0,6,5,1921,1975,0.0,1.0,0.0,0.0,0.0,0.0,3,3,1.0,3,3,0.0,0.0,308,0.0,0,321,629,0.0,2,0.0,0.0,727,380,0,1107,0,0,1,0,2,1,3,5,0.0,0,0.0,1950.0,0.0,1,625,3,3,0.0,0,56,0,0,200,0,0,4,2010,1.0,1992,5,1,0,6
83,1997,70,60.0,3600,0.0,0.0,0.0,1.0,0.0,1.0,1.0,0.0,5,7,1930,2005,0.0,1.0,0.0,0.0,0.0,0.0,3,4,1.0,3,2,0.0,0.0,316,0.0,0,371,687,0.0,4,0.0,0.0,687,671,0,1358,0,0,1,1,3,1,4,6,0.0,1,0.0,2004.0,0.0,1,336,3,3,0.0,0,32,0,0,0,0,0,7,2007,0.0,2077,5,1,0,6
84,2817,70,67.0,8777,0.0,0.0,1.0,1.0,0.0,1.0,1.0,0.0,4,6,1910,2000,0.0,1.0,0.0,0.0,0.0,0.0,3,4,0.0,4,3,0.0,0.0,173,0.0,337,166,676,0.0,4,0.0,0.0,760,676,0,1436,1,0,2,0,3,1,3,6,0.0,0,0.0,1950.0,0.0,2,528,3,3,0.0,147,0,0,0,0,0,420,10,2006,0.0,2259,4,2,-1,5
85,1431,60,79.0,12798,0.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,6,5,1997,1997,0.0,1.0,0.0,0.0,0.0,0.0,3,3,0.0,4,3,0.0,0.0,462,0.0,0,154,616,0.0,4,0.0,0.0,616,1072,0,1688,1,0,2,1,4,1,4,8,0.0,0,0.0,1997.0,0.0,2,603,3,3,0.0,403,114,185,0,0,0,400,5,2008,0.0,3006,4,4,-1,7
86,427,20,98.0,12704,0.0,0.0,0.0,1.0,0.0,1.0,1.0,0.0,8,5,2008,2009,0.0,1.0,0.0,0.0,0.0,306.0,5,3,0.0,5,3,0.0,0.0,0,0.0,0,2042,2042,0.0,5,0.0,0.0,2042,0,0,2042,0,0,2,1,3,1,5,8,0.0,1,0.0,2009.0,0.0,3,1390,3,3,0.0,0,90,0,0,0,0,0,8,2009,0.0,4174,4,7,0,11
87,263,20,68.0,7480,0.0,0.0,0.0,1.0,0.0,1.0,1.0,0.0,5,6,1972,1972,0.0,1.0,0.0,0.0,0.0,0.0,3,3,0.0,3,3,1.0,1.0,480,0.0,0,396,876,0.0,3,0.0,0.0,876,0,0,876,1,0,1,0,3,1,3,5,0.0,0,0.0,1977.0,0.0,2,484,3,3,0.0,0,0,0,0,0,0,0,6,2010,0.0,1752,4,5,0,9
88,598,85,75.24767225325884,16500,0.0,0.0,0.0,1.0,0.0,1.0,1.0,0.0,6,5,1971,1971,0.0,1.0,0.0,0.0,0.0,509.0,3,3,0.0,4,3,1.0,0.0,962,0.0,0,270,1232,0.0,2,0.0,0.0,1320,0,0,1320,0,1,2,0,3,1,3,5,0.0,1,0.0,1971.0,0.0,2,495,3,3,0.0,0,20,0,0,0,0,0,5,2009,0.0,2572,4,3,0,7
89,2895,20,75.24767225325884,16669,0.0,1.0,0.0,1.0,1.0,1.0,1.0,0.0,8,6,1981,1981,0.0,0.0,0.0,0.0,0.0,653.0,4,3,0.0,4,3,0.0,0.0,0,0.0,0,1686,1686,0.0,3,0.0,0.0,1707,0,0,1707,0,0,2,1,2,1,3,6,0.0,1,0.0,1981.0,0.0,2,511,3,3,0.0,574,64,0,0,0,0,0,1,2006,0.0,4031,4,5,0,9
90,687,50,60.0,8064,0.0,0.0,0.0,1.0,1.0,1.0,1.0,1.0,6,7,1948,1994,0.0,1.0,0.0,0.0,0.0,0.0,3,3,0.0,3,3,0.0,0.0,120,0.0,0,744,864,0.0,3,0.0,0.0,1064,0,431,1495,0,0,1,0,3,1,3,6,0.0,0,0.0,1994.0,0.0,2,576,3,3,0.0,180,36,0,0,0,0,0,8,2009,1.0,2575,4,3,-1,6
91,1822,20,75.24767225325884,7758,0.0,1.0,0.0,1.0,1.0,1.0,1.0,0.0,5,7,1962,2001,0.0,1.0,0.0,0.0,0.0,0.0,3,4,0.0,3,3,0.0,1.0,588,0.0,0,411,999,0.0,4,0.0,0.0,999,0,0,999,1,0,1,0,3,1,4,6,0.0,0,0.0,1963.0,0.0,1,264,3,3,0.0,0,132,0,0,0,0,0,3,2007,0.0,2130,4,3,0,7
92,2191,50,70.0,11767,0.0,0.0,0.0,1.0,0.0,1.0,1.0,0.0,4,7,1910,2000,0.0,1.0,0.0,0.0,0.0,0.0,3,3,0.0,2,3,0.0,0.0,0,0.0,0,560,560,0.0,4,1.0,0.0,796,550,0,1346,0,0,1,1,2,1,3,6,0.0,0,0.0,1950.0,0.0,1,384,2,3,0.0,168,24,0,0,0,0,0,5,2007,0.0,2098,4,2,0,6
93,179,45,50.0,6900,0.0,0.0,0.0,1.0,1.0,1.0,1.0,1.0,6,7,1938,2000,0.0,1.0,0.0,0.0,0.0,0.0,3,3,0.0,4,3,0.0,0.0,0,0.0,0,827,827,0.0,4,0.0,0.0,827,424,0,1251,0,0,1,0,3,1,2,6,0.0,0,0.0,1938.0,0.0,1,240,2,3,1.0,0,0,0,0,0,0,0,1,2010,0.0,2078,5,1,0,6
94,1009,120,40.0,4671,0.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,8,5,1988,1989,0.0,1.0,0.0,0.0,0.0,0.0,4,3,0.0,4,3,0.0,0.0,767,0.0,0,461,1228,0.0,4,0.0,0.0,1228,0,0,1228,1,0,2,0,2,1,4,5,0.0,1,0.0,1988.0,1.0,2,472,3,3,0.0,168,120,0,0,0,0,0,10,2008,0.0,2744,4,7,0,11
95,2010,50,50.0,6125,0.0,0.0,0.0,1.0,0.0,1.0,1.0,1.0,5,7,1939,1998,0.0,1.0,0.0,0.0,0.0,0.0,3,4,0.0,3,3,0.0,0.0,306,0.0,0,422,728,0.0,5,0.0,0.0,728,546,0,1274,0,0,2,0,3,1,3,6,0.0,0,0.0,1939.0,0.0,1,224,2,3,0.0,0,0,192,0,0,0,0,3,2007,0.0,2194,5,2,0,7
96,1991,70,53.0,9863,0.0,0.0,0.0,1.0,0.0,1.0,1.0,0.0,6,6,1927,1950,0.0,1.0,0.0,0.0,0.0,0.0,3,3,1.0,3,3,0.0,0.0,196,0.0,210,322,728,0.0,3,0.0,0.0,914,728,0,1642,0,1,1,1,4,1,3,9,0.0,1,0.0,1927.0,0.0,1,374,3,3,0.0,0,0,0,0,0,0,0,3,2007,0.0,2370,5,1,0,6
97,1411,20,68.0,9571,0.0,0.0,0.0,1.0,0.0,1.0,1.0,0.0,5,6,1956,1956,0.0,1.0,0.0,0.0,0.0,0.0,3,3,0.0,3,3,1.0,0.0,870,0.0,0,639,1509,0.0,3,0.0,1.0,1509,0,0,1509,1,0,1,0,3,1,4,6,0.0,1,0.0,1956.0,0.0,1,322,3,3,0.0,158,0,0,0,576,0,0,7,2008,0.0,3752,4,2,0,6
98,1721,120,34.0,4590,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,8,5,2006,2006,0.0,1.0,0.0,0.0,0.0,108.0,4,3,0.0,4,4,0.0,0.0,24,0.0,0,1530,1554,0.0,5,0.0,0.0,1554,0,0,1554,0,0,2,0,2,1,4,6,0.0,1,0.0,2006.0,0.0,2,627,3,3,0.0,156,73,0,0,0,0,0,5,2007,0.0,3337,4,7,0,11
99,1144,60,65.0,8450,0.0,0.0,0.0,1.0,0.0,1.0,1.0,0.0,6,5,2001,2001,0.0,1.0,0.0,0.0,0.0,0.0,4,3,0.0,4,3,0.0,0.0,472,0.0,0,355,827,0.0,5,0.0,0.0,827,850,0,1677,1,0,2,1,3,1,4,7,0.0,0,0.0,2001.0,0.0,2,627,3,3,0.0,0,68,0,0,0,0,0,9,2008,0.0,2572,4,4,0,8
100,593,60,70.0,8400,0.0,0.0,0.0,1.0,0.0,1.0,1.0,0.0,8,6,2001,2001,0.0,1.0,0.0,0.0,0.0,0.0,4,3,0.0,4,3,0.0,0.0,643,0.0,0,167,810,0.0,5,0.0,0.0,810,855,0,1665,1,0,2,1,3,1,4,6,0.0,0,0.0,2001.0,1.0,2,528,3,3,0.0,0,45,0,0,0,0,0,11,2009,0.0,2520,4,3,0,7
101,575,20,75.24767225325884,14694,0.0,1.0,0.0,1.0,0.0,1.0,1.0,0.0,8,9,1977,2008,0.0,1.0,0.0,0.0,0.0,450.0,5,5,0.0,4,4,0.0,0.0,1252,1.0,136,306,1694,0.0,5,0.0,0.0,1694,0,0,1694,1,0,2,0,2,1,5,5,0.0,1,0.0,1977.0,1.0,2,642,3,3,0.0,501,120,0,225,0,0,0,6,2009,0.0,4234,4,5,0,9
102,1249,20,95.0,14250,0.0,0.0,0.0,1.0,0.0,1.0,1.0,0.0,6,5,1957,1957,0.0,1.0,0.0,0.0,0.0,360.0,3,3,0.0,3,3,0.0,0.0,0,0.0,0,998,998,0.0,3,0.0,0.0,1790,0,0,1790,0,0,2,0,3,1,3,6,0.0,2,0.0,1957.0,1.0,2,540,3,3,0.0,0,40,0,0,0,0,1500,9,2008,0.0,2828,4,3,0,7
103,1604,20,37.0,6951,0.0,1.0,0.0,1.0,0.0,1.0,1.0,0.0,5,5,1984,1985,0.0,1.0,0.0,0.0,0.0,0.0,3,3,0.0,3,3,0.0,1.0,658,0.0,0,218,876,0.0,3,0.0,0.0,923,0,0,923,1,0,1,0,3,1,3,5,0.0,0,0.0,1984.0,0.0,1,264,3,3,0.0,362,0,0,0,0,0,0,10,2008,0.0,2161,4,3,0,7
104,1064,20,106.0,12720,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,10,5,2003,2003,0.0,1.0,0.0,0.0,0.0,680.0,5,3,0.0,5,3,0.0,0.0,2257,0.0,0,278,2535,0.0,5,0.0,0.0,2470,0,0,2470,2,0,1,1,1,1,5,7,0.0,2,0.0,2003.0,1.0,3,789,3,3,0.0,154,65,0,0,216,144,0,2,2008,0.0,5440,4,7,0,11
105,1923,20,90.0,11988,0.0,1.0,0.0,1.0,1.0,1.0,1.0,0.0,6,6,1957,1957,0.0,1.0,0.0,0.0,0.0,0.0,3,3,0.0,3,3,0.0,0.0,777,0.0,0,467,1244,0.0,5,0.0,1.0,1244,0,0,1244,0,0,1,1,3,1,3,6,0.0,2,0.0,1957.0,0.0,1,336,3,3,0.0,0,40,0,0,0,0,0,5,2007,0.0,2528,4,3,-1,6
106,1988,30,40.0,3880,0.0,0.0,0.0,1.0,0.0,1.0,1.0,0.0,5,9,1945,1997,0.0,1.0,0.0,0.0,0.0,0.0,3,4,0.0,3,3,0.0,1.0,329,0.0,0,357,686,0.0,4,0.0,0.0,866,0,0,866,0,0,1,0,2,1,4,4,0.0,0,0.0,1976.7961630695443,0.0,0,0,3,3,0.0,58,42,0,0,0,0,0,8,2007,0.0,1652,5,1,0,6
107,2325,60,75.24767225325884,7685,0.0,1.0,0.0,1.0,0.0,1.0,1.0,0.0,6,5,1993,1994,0.0,1.0,0.0,0.0,0.0,112.0,3,3,0.0,4,3,0.0,1.0,518,0.0,0,179,697,0.0,4,0.0,0.0,697,804,0,1501,0,0,2,1,3,1,4,6,0.0,1,0.0,1993.0,1.0,2,420,3,3,0.0,190,63,0,0,0,0,0,5,2006,0.0,2451,4,5,0,9
108,114,50,75.24767225325884,18837,0.0,1.0,0.0,1.0,0.0,1.0,1.0,1.0,6,5,1978,1978,0.0,1.0,0.0,0.0,0.0,0.0,3,3,0.0,4,3,0.0,1.0,687,0.0,46,491,1224,0.0,3,0.0,0.0,1287,604,0,1891,0,1,3,0,3,1,3,7,0.0,1,0.0,1978.0,0.0,2,678,3,3,0.0,0,69,0,0,0,0,0,4,2010,0.0,3184,4,3,0,7
109,2700,90,120.0,11136,0.0,0.0,0.0,1.0,1.0,1.0,0.0,0.0,6,5,1964,1964,0.0,1.0,0.0,0.0,0.0,0.0,3,3,0.0,3,3,0.0,0.0,0,0.0,0,1921,1921,0.0,3,0.0,0.0,1921,0,0,1921,0,0,2,0,4,2,3,8,0.0,0,0.0,1964.0,0.0,2,576,3,3,0.0,0,180,0,0,0,0,0,7,2006,0.0,4022,4,3,-2,5
110,217,90,72.0,10773,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,4,3,1967,1967,0.0,0.0,0.0,0.0,0.0,72.0,2,2,0.0,3,3,0.0,1.0,704,0.0,0,1128,1832,0.0,3,1.0,0.0,1832,0,0,1832,2,0,2,0,4,2,3,8,0.0,0,0.0,1976.7961630695443,0.0,0,0,3,3,0.0,0,58,0,0,0,0,0,5,2010,0.0,3722,4,3,0,7
111,343,20,85.0,10200,0.0,0.0,0.0,1.0,0.0,1.0,1.0,0.0,6,5,1974,1974,0.0,1.0,0.0,0.0,0.0,440.0,3,3,0.0,3,3,0.0,0.0,844,0.0,0,590,1434,0.0,3,0.0,0.0,1434,0,0,1434,1,0,2,0,4,1,3,7,0.0,1,0.0,1974.0,0.0,2,528,3,3,0.0,80,21,0,0,0,0,0,6,2009,0.0,2969,4,3,0,7
112,386,60,60.0,7500,0.0,0.0,0.0,1.0,0.0,1.0,1.0,0.0,8,5,2000,2001,0.0,1.0,0.0,0.0,0.0,0.0,4,3,0.0,4,3,0.0,0.0,0,0.0,0,1058,1058,0.0,5,0.0,0.0,1058,816,0,1874,0,0,2,1,3,1,4,7,0.0,1,0.0,2000.0,1.0,2,588,3,3,0.0,0,134,0,0,0,0,0,3,2009,0.0,3066,7,6,-1,12
113,2005,80,76.0,11800,0.0,0.0,0.0,1.0,0.0,1.0,1.0,0.0,4,7,1949,2002,0.0,1.0,0.0,0.0,0.0,0.0,3,3,0.0,3,3,0.0,0.0,0,0.0,0,0,0,0.0,5,0.0,0.0,1382,0,0,1382,0,0,2,0,1,1,3,6,0.0,1,0.0,1957.0,0.0,1,384,3,3,0.0,0,40,0,0,0,0,0,5,2007,0.0,1422,5,1,0,6
114,2908,20,90.0,17217,0.0,0.0,0.0,1.0,0.0,1.0,1.0,0.0,5,5,2006,2006,0.0,1.0,0.0,0.0,0.0,0.0,3,3,0.0,4,3,0.0,0.0,0,0.0,0,1140,1140,0.0,5,0.0,0.0,1140,0,0,1140,0,0,1,0,3,1,3,6,0.0,0,0.0,1976.7961630695443,0.0,0,0,3,3,0.0,36,56,0,0,0,0,0,7,2006,0.0,2372,4,3,0,7
115,1814,20,75.24767225325884,16196,0.0,0.0,0.0,1.0,0.0,1.0,1.0,0.0,7,5,1998,1998,0.0,1.0,0.0,0.0,0.0,0.0,4,3,0.0,4,3,0.0,0.0,1443,0.0,0,39,1482,0.0,5,0.0,0.0,1494,0,0,1494,1,0,2,0,3,1,4,5,0.0,1,0.0,1998.0,0.0,2,514,3,3,0.0,402,25,0,0,0,0,0,8,2007,0.0,3403,4,4,0,8
116,2446,60,118.0,35760,0.0,1.0,0.0,1.0,0.0,1.0,1.0,0.0,10,5,1995,1996,0.0,1.0,0.0,0.0,0.0,1378.0,4,4,0.0,5,3,0.0,0.0,1387,0.0,0,543,1930,0.0,5,0.0,0.0,1831,1796,0,3627,1,0,3,1,4,1,4,10,0.0,1,0.0,1995.0,1.0,3,807,3,3,0.0,361,76,0,0,0,0,0,7,2006,0.0,5994,4,6,0,10
117,208,190,76.0,7630,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,5,9,1900,1996,0.0,1.0,0.0,0.0,0.0,0.0,3,4,1.0,4,3,0.0,0.0,0,0.0,0,360,360,0.0,4,0.0,0.0,1032,780,0,1812,0,0,2,0,4,2,4,8,0.0,1,0.0,1999.0,0.0,2,672,3,3,1.0,344,0,40,0,0,0,0,5,2010,0.0,2556,5,1,-1,5
118,1679,160,24.0,2016,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,5,5,1970,1970,0.0,1.0,0.0,0.0,0.0,304.0,3,3,0.0,3,3,0.0,0.0,0,0.0,0,630,630,0.0,3,0.0,0.0,630,672,0,1302,0,0,2,1,3,1,3,6,0.0,0,0.0,1970.0,0.0,2,440,3,3,0.0,0,0,0,0,0,0,0,4,2007,0.0,1932,5,3,0,8
119,822,20,65.0,10816,0.0,1.0,0.0,1.0,0.0,1.0,1.0,0.0,9,5,2008,2008,0.0,1.0,0.0,0.0,0.0,364.0,5,3,0.0,5,3,0.0,0.0,1104,0.0,0,616,1720,0.0,5,0.0,0.0,1720,0,0,1720,1,0,2,0,3,1,5,8,0.0,1,0.0,2008.0,0.0,3,846,3,3,0.0,208,104,0,0,0,0,0,11,2009,0.0,3752,4,5,0,9
